  -3.1475218734580452        1.9325519939651031E-022  -3.4403490012856392E-003  -8.0411606143330448E-003   1.9325519939651031E-022   2.9927522547070229        4.0151261719961404E-003   3.3833811013132251E-003  -1.8237695308231752       -5.1125241606150059E-003  -1.7905483337959790E-003  -6.5456612385663471       -1.6465814592256441E-002  -7.1139609959293016E-003  -4.3575401849518727       -1.0652545506634236E-002  -4.8875739644921347E-003  -4.4715263787167769       -1.3243175165990485E-002  -3.9862646521135756E-003  -7.1020729940663703       -9.5472038394155238E-003  -6.3285843191401951E-003   1.6076901232697574        4.7811145311437587E-003   1.4305006637692070E-003  -4.9505519156931168       -1.2698368478692726E-002  -4.9439987575102375E-003  -5.4330778245987243       -1.5307006598089588E-002  -4.9927867236087380E-003  -3.2444945595669551E-018  -1.4487053800020874E-020  -2.4311874059832213       -7.2133365224048536E-003  -3.2444945595669551E-018  -1.4487053800020874E-020  -2.3936730361009823E-002  -4.3829045581580600E-005   7.7073672278818187E-002   1.6874529706433842E-004  0.15518715771563660        3.3829142918530422E-004
  -4.8369417053871953E-002  -5.4112650339030079E-022  -5.3842849493549815E-005  -1.2152773224472674E-004  -5.4112650339030079E-022   5.5003581453956597E-002   7.4393977033189492E-005   6.4023885432990498E-005  -1.3812399579662753E-002  -4.4586141089631240E-005  -1.0625845113050290E-005  -9.9623696253633182E-002  -2.4706148668406238E-004  -1.1006732334612345E-004  -7.9315337642439351E-002  -1.8940097608775763E-004  -9.1469992355389459E-005  0.11672213595809308        3.5900569525377938E-004   1.0044428329037669E-004  0.17854344223523166        2.3949134375017843E-004   1.5165771137085440E-004  -3.5628795732525843E-002  -1.0904082437783048E-004  -2.9321825763513912E-005   4.9981082792806920E-002   1.8113060241462174E-004   3.3432358644322385E-005   8.8683015469215018E-002   2.9597996573901256E-004   6.6464178748232910E-005   4.8967958747384024E-019   2.0851421952428434E-021  0.34757307260582704        1.0263223030559348E-003   4.8967958747384024E-019   2.0851421952428434E-021   2.9717725939227606E-002   5.3684303415951411E-005   6.3107598783948161E-003   1.3505453565166670E-005   1.4939220380211450E-002   2.8728313267467000E-005
  -2.7001929809541563E-002  -4.8431250095672286E-022  -3.0773459077726868E-005  -6.7012938290389411E-005  -4.8431250095672286E-022   6.1771622776980908E-002   8.3517141219227589E-005   7.5328220762999211E-005   7.2431169663710647E-003   1.1024513090553251E-005   1.2088275648039042E-005  -5.3502150544321746E-002  -1.3300754242065360E-004  -6.0503798681642625E-005  -6.6495193556546123E-002  -1.5520999926843052E-004  -7.9515879085743259E-005  0.14006070970272327        4.2575988409996967E-004   1.2214520916008253E-004  0.20385072752110986        2.7195294262254567E-004   1.7294364548210974E-004  -3.5654869346007520E-002  -1.1109928587248369E-004  -2.7956182952238999E-005   6.9910053656690341E-002   2.2216794761128363E-004   5.4739670334875402E-005   8.7370083142834468E-002   2.9805996061760476E-004   6.0313008960643964E-005   2.5375687721112296E-019   1.1330546144523334E-021  0.19014688196600182        5.6416607166162309E-004   2.5375687721112296E-019   1.1330546144523334E-021   1.8721282577417065E-003   3.4279366273341238E-006  -6.0280496803412171E-003  -1.3197827532441614E-005  -1.2137424736642498E-002  -2.6458289598367568E-005
   2.3941163731734109E-002   1.7726741232382708E-022   2.6223732903328555E-005   6.0538883908843372E-005   1.7726741232382708E-022  -4.9345257269287164E-003  -6.6972718068109974E-006  -3.3382846584664652E-006   1.6462305584408185E-002   4.5230822414452449E-005   1.6888322034660045E-005   5.0831209359994099E-002   1.2537630473211597E-004   5.5331970688428355E-005   2.3957691302079840E-002   5.9382163233847644E-005   2.5728827810779463E-005  -1.5909176166700286E-002  -5.2013741589105464E-005  -1.2672900172874200E-005  -3.2149568027173947E-002  -4.4196649973394417E-005  -2.7779306912247135E-005   1.0238499736851894E-002   2.9757882649709256E-005   9.5423304206031382E-006  -2.9218337559953301E-003  -2.7435447737351661E-005   2.0355641790506968E-006  -2.8018679075156119E-002  -8.5835833767215473E-005  -2.5729808223470291E-005  -2.3686502334246261E-019  -9.5629512068065459E-022 -0.15813229128197759       -4.6425123301286096E-004  -2.3686502334246261E-019  -9.5629512068065459E-022  -2.7852549733243546E-002  -5.0269096254537479E-005  -1.2316424707056075E-002  -2.6654271645550379E-005  -2.7031573415903568E-002  -5.5088351371608118E-005
  -3.3314026157824765E-003  -5.5748923026965707E-023  -2.5704684311079583E-006  -1.1107913061531702E-005  -5.5748923026965707E-023   2.9261578297438717E-003   3.7171915195853087E-006   2.5247489866307001E-006  -1.6578013121651455E-002  -3.8690810766170560E-005  -1.8851340383985798E-005  -6.7964506923845142E-003  -2.3003913544635084E-005  -5.3770530558955580E-006   3.6440089079025299E-003   3.4311711371719842E-006   5.9750190616201535E-006   1.0715195708151919E-002   3.2196449253381269E-005   9.4381071115234219E-006   1.3374113099712042E-002   1.8067086747758904E-005   1.0933707466487743E-005  -6.1125182121536583E-003  -1.2847323511261729E-005  -6.0837167330500354E-006   4.4824596809120718E-003   1.3408213919226553E-005   3.2580804122663066E-006   3.9352747613001296E-003   1.3466881245307577E-005   1.1992224758847471E-006   8.8437711833224334E-021   3.9488489370426516E-023   6.6268766143841428E-003   1.9661952424714749E-005   8.8437711833224334E-021   3.9488489370426516E-023   6.5246207784645601E-005   1.1946823863950123E-007  -2.1008570345182703E-004  -4.5996218150477162E-007  -4.2300570650685297E-004  -9.2210726141370657E-007
   4.9432938213193672E-003   9.6878419677673498E-022   7.9428931146430861E-006   8.7013857063128057E-006   9.6878419677673498E-022  -8.0126131990737495E-002  -1.0853287718694330E-004  -1.0194801677277294E-004  -4.3736989747236013E-002  -1.0359146058558088E-004  -5.3076227753687700E-005   5.0299950712256181E-003   9.5148268149212119E-006   1.0253238947672490E-005   6.7039904793770089E-002   1.4824997433323289E-004   8.5187604270626276E-005 -0.33096048722282012       -1.0001081927593829E-003  -2.9020682342519483E-004 -0.48895361081709915       -6.5284223644059816E-004  -4.1936586001742820E-004   8.9894534981849572E-002   2.7702960820693635E-004   7.2744101412399847E-005 -0.20636499740510869       -6.0721312301559912E-004  -1.7843061515036951E-004 -0.23983041252809870       -7.7528891784971979E-004  -1.8187920357236328E-004   2.2747808048758557E-019   1.0157166639813946E-021  0.17045546980127177        5.0574162351089307E-004   2.2747808048758557E-019   1.0157166639813946E-021   1.6782526139905701E-003   3.0729430965147215E-006  -5.4037911619906932E-003  -1.1831074320749210E-005  -1.0880485729089636E-002  -2.3718296808223363E-005
   2.5287627163706625E-002   2.2245156939966499E-022   2.7622221761351728E-005   6.4157163136625562E-005   2.2245156939966499E-022  -5.6525952155345458E-003  -7.8177286277670014E-006  -4.0550211235164883E-006   1.8282540721209318E-002   4.9738291959868937E-005   1.8862529800417140E-005   5.3485121681198136E-002   1.3256078884230457E-004   5.8052248000790693E-005   2.5011622151328610E-002   6.2664658215982460E-005   2.6806351100095212E-005  -2.8546766763573941E-002  -9.0577613936415009E-005  -2.3616380732524845E-005  -5.1975233649122633E-002  -7.0950637062054412E-005  -4.4891213049016533E-005   1.4822231556263906E-002   4.3250032351965698E-005   1.3539742220087845E-005  -1.0812304187489540E-002  -5.2246828666243027E-005  -4.4565145649773950E-006  -4.0384784827298743E-002  -1.2385115944184031E-004  -3.6045589330792769E-005  -2.4329290184511860E-019  -9.8036721285596397E-022 -0.16206461470996386       -4.7569334667129292E-004  -2.4329290184511860E-019  -9.8036721285596397E-022  -2.9092489392595650E-002  -5.2506126312328254E-005  -1.2983401223617120E-002  -2.8100329262039937E-005  -2.8476511435238952E-002  -5.8062855061238510E-005
  -7.7350245641363167E-003  -2.6384548717159837E-023  -7.8956461314615872E-006  -2.0889971464072441E-005  -2.6384548717159837E-023  -1.5919751362283461E-003  -2.1205667208152815E-006  -3.3292557006152503E-006  -1.3562160671889728E-002  -3.3670901987455519E-005  -1.5107702258585252E-005  -1.6380073932283110E-002  -4.3380692523434223E-005  -1.6735003908954620E-005  -1.8362656189584354E-003  -7.7755457240425166E-006  -4.3656281389843109E-007  -5.4339289531123401E-003  -1.5697776469485756E-005  -4.9922176543992178E-006  -5.5723469382036213E-003  -7.1092492773468841E-006  -4.4509893620573284E-006  -1.6982078945000818E-003  -2.4127889269022987E-006  -2.3137483295415347E-006  -3.7393127272884390E-003  -7.6499330419919697E-006  -3.8316620309565253E-006   8.3204352355265609E-005  -1.1342969051855265E-006   1.0914153837261625E-006   4.5431393651079413E-020   1.8645640331954786E-022   3.0910212060528495E-002   9.0913173959821634E-005   4.5431393651079413E-020   1.8645640331954786E-022   4.5600309188005917E-003   8.2314493883552156E-006   1.8247052302744981E-003   3.9446268443962537E-006   4.0353467400126523E-003   8.1755470272378167E-006
  -4.7455954528378190E-002  -4.9638659074930372E-022  -5.2913291201517028E-005  -1.1902475156481080E-004  -4.9638659074930372E-022   5.4557766245574346E-002   7.3631635691119156E-005   6.3593115666810005E-005  -1.2331491800625262E-002  -4.0997167255194016E-005  -9.0042004443900972E-006  -9.7871726397442613E-002  -2.4217452174232502E-004  -1.0832390801839375E-004  -7.8739237106360521E-002  -1.8732223472435011E-004  -9.0910988155861358E-005  0.10229280426544231        3.1486898656519856E-004   8.7982143858294918E-005  0.15605417191639379        2.0914454749738592E-004   1.3234839311156298E-004  -3.0601089485480813E-002  -9.4053866187695546E-005  -2.5007173411634512E-005   4.1656891935720607E-002   1.5418890686748053E-004   2.6860771085686228E-005   7.4902444392794712E-002   2.5329899926148351E-004   5.5090395291815451E-005   4.8964612287594030E-019   2.0803636225766499E-021  0.34666373713027532        1.0233992077995921E-003   4.8964612287594030E-019   2.0803636225766499E-021   3.0909996100379467E-002   5.5834048845559509E-005   7.1312270023433230E-003   1.5287563913729055E-005   1.6693210380492252E-002   3.2376517267519667E-005
   3.3628488738738575E-002  -3.5280887934015081E-022   3.5098489041941215E-005   8.8480536485608034E-005  -3.5280887934015081E-022   1.5462669142930504E-002   2.1108661100292834E-005   2.4660188377588191E-005   4.9247915511908290E-002   1.2587083081334641E-004   5.4837747000576206E-005   7.3207115517735288E-002   1.8604396379197740E-004   7.6279743405649979E-005   9.2393272765363115E-003   3.1849147319080132E-005   3.8290682440044146E-006  0.18221768625756457        5.4624060943967638E-004   1.6109317735891134E-004  0.25724042243250062        3.4231802042759525E-004   2.1940396045175200E-004  -4.1723921595656202E-002  -1.3154277266577862E-004  -3.1796432879619362E-005  0.12002422255678338        3.3198373393393944E-004   1.0805693868493829E-004  0.11649804207725269        3.7615542844569275E-004   8.4284865078909407E-005  -5.1319121397292875E-019  -2.1768721576479658E-021 -0.36265952725842743       -1.0704394360908243E-003  -5.1319121397292875E-019  -2.1768721576479658E-021  -3.3305102466624457E-002  -6.0157462159978100E-005  -8.0987786278851736E-003  -1.7379430543921994E-005  -1.8831345990793589E-002  -3.6710866098479582E-005
