          50          10 DSG    11.210491021884849     
          50          10 DT    -6.7890085881207957E-002
          50          10 AYY  -0.79263205680217741     
          50          10 D      5.6583526159751117E-002
          50          10 P      1.0024976537831420E-002
          50          10 AZZ  -0.97316992138877412     
          50          10 R      2.6853520082560634E-002
          50          10 RT    -9.1016826419929628E-002
          50          10 RPT   -1.3961829851172520E-002
          50          10 AT    0.53740616842606781     
          50          10 D0SK  0.55680660414188854     
          50          10 NSKN  -4.8913516656087626E-002
          50          10 NSSN  0.19692767844734360     
          50          10 NNKK   5.2151675667909750E-003
          50          10 A     -4.4686118614772438E-002
          50          10 AXX  -0.79986491443934782     
          50          10 CKP    1.9389346147464542E-002
          50          10 RP     9.1051005670564691E-002
          50          10 MSSN   3.1525988516420071E-002
          50          10 MSKN  -9.4887859616953271E-002
          50          10 AZX    3.4967632373725785E-002
          50          10 AP    0.55680660414188854     
          50          10 DTRT  0.74590697733163680     
          50          10 SGT    60.783140640553619     
          50          10 SGTT   75.202691943545901     
          50          10 SGTL   74.582367642721323     
          50          20 DSG    10.726575612696511     
          50          20 DT   -0.12251390935072995     
          50          20 AYY  -0.73693742197250744     
          50          20 D      6.5454019205053587E-002
          50          20 P      1.9350068165488017E-002
          50          20 AZZ  -0.94423423774453064     
          50          20 R     -3.5422765863206529E-002
          50          20 RT   -0.18320122912076825     
          50          20 RPT    7.3731233967013199E-002
          50          20 AT    0.56035995344019307     
          50          20 D0SK  0.57287576300677356     
          50          20 NSKN -0.10461446596452569     
          50          20 NSSN  0.22881907134322332     
          50          20 NNKK   1.0281942716265688E-002
          50          20 A     -7.9553382046301094E-002
          50          20 AXX  -0.77241847414361930     
          50          20 CKP    4.6958592674967242E-002
          50          20 RP    0.18681282501134569     
          50          20 MSSN   5.8688400080250044E-002
          50          20 MSKN -0.12867597507567144     
          50          20 AZX    8.1240202415675394E-002
          50          20 AP    0.57287576300677356     
          50          20 DTRT  0.66873955998388779     
          50          20 SGT    59.658370869460150     
          50          20 SGTT   75.528715085018362     
          50          20 SGTL   75.715829461472865     
          50          30 DSG    10.193247337832547     
          50          30 DT   -0.19016286505277408     
          50          30 AYY  -0.65027106566519899     
          50          30 D      5.9463528895459548E-002
          50          30 P      2.6714109365174380E-002
          50          30 AZZ  -0.87957977815049937     
          50          30 R    -0.11717503907658250     
          50          30 RT   -0.27261085096512505     
          50          30 RPT   0.18615436774057728     
          50          30 AT    0.57561041157334236     
          50          30 D0SK  0.56898131739150104     
          50          30 NSKN -0.16817966478706284     
          50          30 NSSN  0.26309527344309430     
          50          30 NNKK   1.4465016112825647E-002
          50          30 A     -9.7428893602959796E-002
          50          30 AXX  -0.74698635501247013     
          50          30 CKP    8.5626929921097980E-002
          50          30 RP    0.28128393520006428     
          50          30 MSSN   7.6267468116566067E-002
          50          30 MSKN -0.17782482451575199     
          50          30 AZX   0.13714988635041186     
          50          30 AP    0.56898131739150104     
          50          30 DTRT  0.69756161348508272     
          50          30 SGT    57.882211626845972     
          50          30 SGTT   76.034022791880773     
          50          30 SGTL   77.497807039404321     
          50          40 DSG    9.7442067939054127     
          50          40 DT   -0.24880524652958566     
          50          40 AYY  -0.54876631265057263     
          50          40 D      3.0160650327065667E-002
          50          40 P      3.0759021230720520E-002
          50          40 AZZ  -0.77922567285378097     
          50          40 R    -0.20219318625804580     
          50          40 RT   -0.35219707652836424     
          50          40 RPT   0.29155064698071992     
          50          40 AT    0.56707271028753559     
          50          40 D0SK  0.53343734308967450     
          50          40 NSKN -0.23466850044669055     
          50          40 NSSN  0.28350425384292927     
          50          40 NNKK   1.6723597165285708E-002
          50          40 A     -9.4528420255737697E-002
          50          40 AXX  -0.74285692493496380     
          50          40 CKP   0.13191104292550013     
          50          40 RP    0.36227603635579791     
          50          40 MSSN   7.9883820677852671E-002
          50          40 MSKN -0.23378245952459364     
          50          40 AZX   0.18745613846090045     
          50          40 AP    0.53343734308967450     
          50          40 DTRT  0.70643756893748122     
          50          40 SGT    55.581404886030612     
          50          40 SGTT   76.682782850334846     
          50          40 SGTL   79.793285446100228     
          50          50 DSG    9.4013206427541505     
          50          50 DT   -0.28656925861734828     
          50          50 AYY  -0.44985352057911343     
          50          50 D     -1.8146197685418468E-002
          50          50 P      3.0790048639647148E-002
          50          50 AZZ  -0.65794349596054480     
          50          50 R    -0.28235583142176929     
          50          50 RT   -0.41649779221883954     
          50          50 RPT   0.37271591347834687     
          50          50 AT    0.53045912348133917     
          50          50 D0SK  0.47357395245824963     
          50          50 NSKN -0.29724253035923426     
          50          50 NSSN  0.28227061232892459     
          50          50 NNKK   1.6487161653561969E-002
          50          50 A     -6.9565689949614165E-002
          50          50 AXX  -0.76671243358833263     
          50          50 CKP   0.17944804046190016     
          50          50 RP    0.42206153720032002     
          50          50 MSSN   6.7609662873883078E-002
          50          50 MSKN -0.28928157389494535     
          50          50 AZX   0.21435870613970351     
          50          50 AP    0.47357395245824963     
          50          50 DTRT  0.68804508444255286     
          50          50 SGT    52.898786108676653     
          50          50 SGTT   77.446548753558062     
          50          50 SGTL   82.443062546985971     
          50          60 DSG    9.1487303319130824     
          50          60 DT   -0.30168294748087454     
          50          60 AYY  -0.36519748353584963     
          50          60 D     -7.6251272386638327E-002
          50          60 P      2.6922747470813985E-002
          50          60 AZZ  -0.53586702319381530     
          50          60 R    -0.35378571790855889     
          50          60 RT   -0.46280981385235281     
          50          60 RPT   0.42742587300261675     
          50          60 AT    0.46973155262020877     
          50          60 D0SK  0.40311994500024917     
          50          60 NSKN -0.35017951096497785     
          50          60 NSSN  0.25956117904665543     
          50          60 NNKK   1.3977480234288979E-002
          50          60 A     -2.3207782155468270E-002
          50          60 AXX  -0.81057450158089328     
          50          60 CKP   0.22235096665188583     
          50          60 RP    0.46020747038702065     
          50          60 MSSN   3.9779502541641004E-002
          50          60 MSKN -0.33914320643206147     
          50          60 AZX   0.20679827841099735     
          50          60 AP    0.40311994500024911     
          50          60 DTRT  0.65185080015852581     
          50          60 SGT    49.972409176858086     
          50          60 SGTT   78.309284795486263     
          50          60 SGTL   85.276582720697050     
          50          70 DSG    8.9726804763255217     
          50          70 DT   -0.29659941803012552     
          50          70 AYY  -0.30137978034030605     
          50          70 D    -0.13591303674640373     
          50          70 P      1.9832104855147841E-002
          50          70 AZZ  -0.43244428746458080     
          50          70 R    -0.41349285809267183     
          50          70 RT   -0.49013399929908907     
          50          70 RPT   0.46067394704621395     
          50          70 AT    0.39157627004078016     
          50          70 D0SK  0.33291034450586487     
          50          70 NSKN -0.38941908158133021     
          50          70 NSSN  0.21949674852759790     
          50          70 NNKK   9.9244837467916316E-003
          50          70 A      4.1975805646180427E-002
          50          70 AXX  -0.85889070257931754     
          50          70 CKP   0.25611618503303918     
          50          70 RP    0.48066134335718419     
          50          70 MSSN  -1.5798185789995150E-003
          50          70 MSKN -0.37932726607092665     
          50          70 AZX   0.16300768068502758     
          50          70 AP    0.33291034450586482     
          50          70 DTRT  0.60513944850647861     
          50          70 SGT    46.921453393700531     
          50          70 SGTT   79.272801046677216     
          50          70 SGTL   88.128134543149940     
          50          80 DSG    8.8674527316538079     
          50          80 DT   -0.27451211059399139     
          50          80 AYY  -0.26200271354344701     
          50          80 D    -0.19128637334880819     
          50          80 P      1.0490387766893046E-002
          50          80 AZZ  -0.36354361334014018     
          50          80 R    -0.45880768650153686     
          50          80 RT   -0.49828901699983835     
          50          80 RPT   0.47901549174733721     
          50          80 AT    0.30299901971024867     
          50          80 D0SK  0.26851442203671227     
          50          80 NSKN -0.41240326767804308     
          50          80 NSSN  0.16769462350406156     
          50          80 NNKK   5.0955389883159058E-003
          50          80 A     0.12179393280825239     
          50          80 AXX  -0.89566525092036575     
          50          80 CKP   0.27759795107979407     
          50          80 RP    0.48850178021327401     
          50          80 MSSN  -5.3081666901986332E-002
          50          80 MSKN -0.40646897873905691     
          50          80 AZX    8.9717002342500060E-002
          50          80 AP    0.26851442203671227     
          50          80 DTRT  0.55090941447356934     
          50          80 SGT    43.840677929693584     
          50          80 SGTT   80.359080485176335     
          50          80 SGTL   90.852343586382034     
          50          90 DSG    8.8322706812295149     
          50          90 DT   -0.23846751993269963     
          50          90 AYY  -0.24872989829869291     
          50          90 D    -0.23846751993269963     
          50          90 P      3.7480313837432908E-018
          50          90 AZZ  -0.33940693880570000     
          50          90 R    -0.48757173272206511     
          50          90 RT   -0.48757173272206511     
          50          90 RPT   0.48757173272206505     
          50          90 AT    0.21086166092205247     
          50          90 D0SK  0.21086166092205247     
          50          90 NSKN -0.41800114654315651     
          50          90 NSSN  0.11024030904512236     
          50          90 NNKK   1.7997799463532091E-018
          50          90 A     0.21086166092205247     
          50          90 AXX  -0.90932295949299291     
          50          90 CKP   0.28495801034364643     
          50          90 RP    0.48757173272206505     
          50          90 MSSN -0.11024030904512233     
