          50          10 DSG    16.656942140100050     
          50          10 DT    0.41835281325141810     
          50          10 AYY   0.29607664771913605     
          50          10 D     0.87323358133709228     
          50          10 P      4.5085433741831236E-002
          50          10 AZZ   0.16485343117106446     
          50          10 R     0.85651762220524030     
          50          10 RT     3.8002550914181296E-002
          50          10 RPT   0.40144226760465734     
          50          10 AT   -0.33100391248130090     
          50          10 D0SK  0.82618080635052449     
          50          10 NSKN  -3.1346920509005474E-003
          50          10 NSSN  0.16615774767139205     
          50          10 NNKK  -2.0403118726248057E-003
          50          10 A     -7.6360068156335226E-002
          50          10 AXX   0.27075579767214014     
          50          10 CKP    4.7144422702784895E-004
          50          10 RP     7.3705940681574073E-002
          50          10 MSSN   4.6865735903437067E-002
          50          10 MSKN  0.17722938968777197     
          50          10 AZX    9.8154392816519626E-003
          50          10 AP    0.82618080635052460     
          50          10 DTRT   11.008545563063839     
          50          10 SGT    166.58643294254060     
          50          10 SGTT  -44.471307987767936     
          50          10 SGTL  -28.156685599346002     
          50          20 DSG    15.925245989886768     
          50          20 DT    0.41573696738838833     
          50          20 AYY   0.32470034714616625     
          50          20 D     0.90587053148712204     
          50          20 P      8.9328008274720649E-002
          50          20 AZZ   0.16018325625137889     
          50          20 R     0.84821197499158729     
          50          20 RT     6.6016029199967435E-002
          50          20 RPT   0.35270601154609377     
          50          20 AT   -0.29523926444710963     
          50          20 D0SK  0.83154348607602768     
          50          20 NSKN   2.2332234300495367E-003
          50          20 NSSN  0.10480366354282003     
          50          20 NNKK  -9.8526057265836669E-003
          50          20 A    -0.15239510519520177     
          50          20 AXX   0.23639740482775143     
          50          20 CKP   -6.0727282488808965E-004
          50          20 RP    0.14945600087174860     
          50          20 MSSN   9.3555503644853419E-002
          50          20 MSKN  0.17557447394916723     
          50          20 AZX    1.3223594513796171E-002
          50          20 AP    0.83154348607602757     
          50          20 DTRT   6.2975155038345356     
          50          20 SGT    164.56165907597031     
          50          20 SGTT  -44.465939711487700     
          50          20 SGTL  -27.293317003516194     
          50          30 DSG    14.986288412006694     
          50          30 DT    0.41561576820711410     
          50          30 AYY   0.35855571833664562     
          50          30 D     0.93974229602859127     
          50          30 P     0.13037725121047863     
          50          30 AZZ   0.14388405294298925     
          50          30 R     0.83383232534511453     
          50          30 RT     7.6994780072178096E-002
          50          30 RPT   0.28900234207980757     
          50          30 AT   -0.24121449407898068     
          50          30 D0SK  0.82394624054093035     
          50          30 NSKN   1.8865455309429058E-002
          50          30 NSSN   2.9171773707655880E-002
          50          30 NNKK  -2.1059032056155939E-002
          50          30 A    -0.22766798920775017     
          50          30 AXX   0.19840755410941138     
          50          30 CKP   -2.5707047620691392E-003
          50          30 RP    0.22501902076816344     
          50          30 MSSN  0.13887608106682200     
          50          30 MSKN  0.17273408195328152     
          50          30 AZX    1.2771184865021996E-002
          50          30 AP    0.82394624054093035     
          50          30 DTRT   5.3979733147818418     
          50          30 SGT    161.47405056980222     
          50          30 SGTT  -44.551813109436999     
          50          30 SGTL  -26.029008450762245     
          50          40 DSG    14.019750576367731     
          50          40 DT    0.42097505774248839     
          50          40 AYY   0.38717524690360317     
          50          40 D     0.96313608917307603     
          50          40 P     0.16501075987823438     
          50          40 AZZ   0.11535197400443778     
          50          40 R     0.81059399028040502     
          50          40 RT     6.9000273714635824E-002
          50          40 RPT   0.22661032115025070     
          50          40 AT   -0.17789980820537662     
          50          40 D0SK  0.79924650364502725     
          50          40 NSKN   4.2867839284376055E-002
          50          40 NSSN  -3.7223277975484872E-002
          50          40 NNKK  -2.4393735018083670E-002
          50          40 A    -0.30084548303953257     
          50          40 AXX   0.16903348640583130     
          50          40 CKP   -2.5958154188988241E-003
          50          40 RP    0.29671533567052155     
          50          40 MSSN  0.18098045832432111     
          50          40 MSKN  0.16854963236712167     
          50          40 AZX    1.9133472258932298E-002
          50          40 AP    0.79924650364502747     
          50          40 DTRT   6.1010635911897015     
          50          40 SGT    157.68307122695822     
          50          40 SGTT  -44.818641273255473     
          50          40 SGTL  -24.595827718923747     
          50          50 DSG    13.129460749000470     
          50          50 DT    0.43053590370460987     
          50          50 AYY   0.40599506950573222     
          50          50 D     0.97134766090607483     
          50          50 P     0.19034551187526996     
          50          50 AZZ    8.3035933071717485E-002
          50          50 R     0.77418220381549907     
          50          50 RT     4.4584476772757481E-002
          50          50 RPT   0.17486664518498707     
          50          50 AT   -0.11463783321660755     
          50          50 D0SK  0.76298038221010522     
          50          50 NSKN   6.7656233981275751E-002
          50          50 NSSN  -8.1777213791641240E-002
          50          50 NNKK  -6.2338686140433839E-003
          50          50 A    -0.36897327285662024     
          50          50 AXX   0.14793634623764870     
          50          50 CKP    2.2162434615050249E-003
          50          50 RP    0.36374977765673894     
          50          50 MSSN  0.21766218448838642     
          50          50 MSKN  0.16190773527598926     
          50          50 AZX    4.2120513034860502E-002
          50          50 AP    0.76298038221010522     
          50          50 DTRT   9.6566324171304583     
          50          50 SGT    153.57923005367533     
          50          50 SGTT  -45.316576285439133     
          50          50 SGTL  -23.267239234845128     
          50          60 DSG    12.391603096265067     
          50          60 DT    0.43830942661097472     
          50          60 AYY   0.41501931939066217     
          50          60 D     0.96078468709457021     
          50          60 P     0.20419269713585061     
          50          60 AZZ    5.9215385570013435E-002
          50          60 R     0.72084031087061440     
          50          60 RT     8.8600407236618921E-003
          50          60 RPT   0.13634185884562308     
          50          60 AT    -5.8505824988121992E-002
          50          60 D0SK  0.72213352407292786     
          50          60 NSKN   8.7603715278359515E-002
          50          60 NSSN -0.10239670523907603     
          50          60 NNKK   4.2286999174438018E-002
          50          60 A    -0.42763893952207604     
          50          60 AXX   0.12583204208097828     
          50          60 CKP    1.2953328071173650E-002
          50          60 RP    0.42838557651255127     
          50          60 MSSN  0.24584674349948721     
          50          60 MSKN  0.15061346609452064     
          50          60 AZX    8.3598372996024864E-002
          50          60 AP    0.72213352407292786     
          50          60 DTRT   49.470362527839441     
          50          60 SGT    149.52239450437864     
          50          60 SGTT  -46.030562639164366     
          50          60 SGTL  -22.321747791520874     
          50          70 DSG    11.869669163292311     
          50          70 DT    0.43599023719367963     
