          50          10 dsg    11.103188752084774     
          50          10 dt    -6.6162566165664002E-002
          50          10 ayy  -0.79702631043605621     
          50          10 d      5.4247142964000690E-002
          50          10 p      1.0279680232045441E-002
          50          10 azz  -0.97279182068662196     
          50          10 r      2.3953545035461921E-002
          50          10 rt    -9.1070555047835580E-002
          50          10 rpt   -1.1851236798418379E-002
          50          10 at    0.53358117143170547     
          50          10 d0sk  0.55338529587948981     
          50          10 nskn  -4.8471902115206987E-002
          50          10 nssn  0.18766138034539254     
          50          10 nnkk   4.9930930872884097E-003
          50          10 a     -4.4596412541395743E-002
          50          10 axx  -0.80434001111498821     
          50          10 ckp    1.9330367860644803E-002
          50          10 rp     9.0915688850929724E-002
          50          10 mssn   3.1760827014686584E-002
          50          10 mskn  -9.7309566037074385E-002
          50          10 azx    3.4479869431561387E-002
          50          10 ap    0.55338529587948981     
          50          10 dtrt  0.72649789090350392     
          50          10 sgt    60.291067479058178     
          50          10 sgtt   73.894602337201789     
          50          10 sgtl   73.537915383246585     
          50          20 dsg    10.636005552018675     
          50          20 dt   -0.12202646050322709     
          50          20 ayy  -0.73945829034075550     
          50          20 d      6.4736782685499025E-002
          50          20 p      1.9829897855679086E-002
          50          20 azz  -0.94383520218119510     
          50          20 r     -3.7884460696200814E-002
          50          20 rt   -0.18338237008967836     
          50          20 rpt    7.6137657850246523E-002
          50          20 at    0.55952547187200574     
          50          20 d0sk  0.57231062960452606     
          50          20 nskn -0.10364351465346605     
          50          20 nssn  0.22070632189664607     
          50          20 nnkk   9.8390388115072221E-003
          50          20 a     -7.9198793780050833E-002
          50          20 axx  -0.77511185944305416     
          50          20 ckp    4.6885303185197832E-002
          50          20 rp    0.18679265169590714     
          50          20 mssn   5.9063222306713715E-002
          50          20 mskn -0.13018618155732922     
          50          20 azx    8.0599434796770564E-002
          50          20 ap    0.57231062960452606     
          50          20 dtrt  0.66542089320556408     
          50          20 sgt    59.184788725492666     
          50          20 sgtt   74.223905023608594     
          50          20 sgtl   74.692239992725504     
          50          30 dsg    10.106731629517569     
          50          30 dt   -0.19127211620432710     
          50          30 ayy  -0.64987903518161316     
          50          30 d      5.8476413821084462E-002
          50          30 p      2.7321954972962411E-002
          50          30 azz  -0.87866049665780033     
          50          30 r    -0.12056978504859395     
          50          30 rt   -0.27297751098576489     
          50          30 rpt   0.19004269478591065     
          50          30 at    0.57795990379290529     
          50          30 d0sk  0.57125748608354854     
          50          30 nskn -0.16668286184184306     
          50          30 nssn  0.25672973328248166     
          50          30 nnkk   1.3822536867296734E-002
          50          30 a     -9.5975029797384925E-002
          50          30 axx  -0.74725436093004460     
          50          30 ckp    8.5640815186378574E-002
          50          30 rp    0.28134958839906993     
          50          30 mssn   7.6464147146889774E-002
          50          30 mskn -0.17886717594443446     
          50          30 azx   0.13682317932074345     
          50          30 ap    0.57125748608354865     
          50          30 dtrt  0.70068818311667247     
          50          30 sgt    57.395870529016392     
          50          30 sgtt   74.735757455659339     
          50          30 sgtl   76.505825562945091     
          50          40 dsg    9.6569983488329321     
          50          40 dt   -0.25204837789022988     
          50          40 ayy  -0.54448543033664065     
          50          40 d      2.6819382778481556E-002
          50          40 p      3.1342937762066703E-002
          50          40 azz  -0.77702999872314127     
          50          40 r    -0.20693368963536204     
          50          40 rt   -0.35262805812749842     
          50          40 rpt   0.29708901821037226     
          50          40 at    0.57201150533556155     
          50          40 d0sk  0.53793349163573945     
          50          40 nskn -0.23268563019169566     
          50          40 nssn  0.27924737031244329     
          50          40 nnkk   1.5941904945616533E-002
          50          40 a     -9.0920440304737477E-002
          50          40 axx  -0.74058622042814726     
          50          40 ckp   0.13199497686501047     
          50          40 rp    0.36202992276918616     
          50          40 mssn   7.9370721106132691E-002
          50          40 mskn -0.23472628793402023     
          50          40 azx   0.18759718541784809     
          50          40 ap    0.53793349163573956     
          50          40 dtrt  0.71477119327554384     
          50          40 sgt    55.061320655632890     
          50          40 sgtt   75.394869284903862     
          50          40 sgtl   78.839905131461933     
          50          50 dsg    9.3215300661198786     
          50          50 dt   -0.29249814736456548     
          50          50 ayy  -0.44156023175748771     
          50          50 d     -2.4468034829669163E-002
          50          50 p      3.1234060831305348E-002
          50          50 azz  -0.65438077021909347     
          50          50 r    -0.28717586347298957     
          50          50 rt   -0.41681809411925858     
          50          50 rpt   0.37877579468693018     
          50          50 at    0.53752332512785761     
          50          50 d0sk  0.47995836053717461     
          50          50 nskn -0.29468237319265006     
          50          50 nssn  0.28018297198467723     
          50          50 nnkk   1.5668945690253924E-002
          50          50 a     -6.3538481256486160E-002
          50          50 axx  -0.76187090823484260     
          50          50 ckp   0.17925257261999616     
          50          50 rp    0.42125904474521797     
          50          50 mssn   6.5989525568459786E-002
          50          50 mskn -0.28970681247727659     
          50          50 azx   0.21481661917659617     
          50          50 ap    0.47995836053717456     
          50          50 dtrt  0.70174052300348777     
          50          50 sgt    52.351868544910957     
          50          50 sgtt   76.172244556501440     
          50          50 sgtl   81.531262564415997     
          50          60 dsg    9.0816282597769593     
          50          60 dt   -0.31058054193893520     
          50          60 ayy  -0.35359551293381952     
          50          60 d     -8.5405851043183170E-002
          50          60 p      2.7201279968884908E-002
          50          60 azz  -0.53139399719805824     
          50          60 r    -0.35753845516517485     
          50          60 rt   -0.46304227127050895     
          50          60 rpt   0.43284470920094581     
          50          60 at    0.47863573760994887     
          50          60 d0sk  0.41123917442783686     
          50          60 nskn -0.34702701862722202     
          50          60 nssn  0.25957474970323818     
          50          60 nnkk   1.3244720276939076E-002
          50          60 a     -1.5196339827763033E-002
          50          60 axx  -0.80333330621883570     
          50          60 ckp   0.22147882001652988     
          50          60 rp    0.45905031122025058     
          50          60 mssn   3.7016783693658357E-002
          50          60 mskn -0.33852531155860532     
          50          60 azx   0.20745129013347954     
          50          60 ap    0.41123917442783686     
          50          60 dtrt  0.67073906899850677     
          50          60 sgt    49.409412685859394     
          50          60 sgtt   77.049624138081811     
          50          60 sgtl   84.404751757698079     
          50          70 dsg    8.9150663195805144     
          50          70 dt   -0.30829533393360431     
          50          70 ayy  -0.28724191197609250     
          50          70 d    -0.14770273705224846     
          50          70 p      1.9974805091597405E-002
          50          70 azz  -0.42727900716215494     
          50          70 r    -0.41602044081444645     
          50          70 rt   -0.49039270602048496     
          50          70 rpt   0.46478800416919447     
          50          70 at    0.40181759885281165     
          50          70 d0sk  0.34245968791117554     
          50          70 nskn -0.38593343303835831     
          50          70 nssn  0.22141513041560229     
          50          70 nnkk   9.3805127743149686E-003
          50          70 a      5.1505929861548366E-002
          50          70 axx  -0.84983082491690909     
          50          70 ckp   0.25451672244257850     
          50          70 rp    0.47958757385440309     
          50          70 mssn  -5.2854873966425991E-003
          50          70 mskn -0.37766727163717195     
          50          70 azx   0.16368132407735211     
          50          70 ap    0.34245968791117559     
          50          70 dtrt  0.62867030881312913     
          50          70 sgt    46.342329795877866     
          50          70 sgtt   78.025779997895484     
          50          70 sgtl   87.289549305282989     
          50          80 dsg    8.8139710501379174     
          50          80 dt   -0.28825454424210939     
          50          80 ayy  -0.24610783493184724     
          50          80 d    -0.20508433425410980     
          50          80 p      1.0542953958950833E-002
          50          80 azz  -0.35776946314080493     
          50          80 r    -0.46034151534205159     
          50          80 rt   -0.49869477863359885     
          50          80 rpt   0.48147830519095003     
          50          80 at    0.31393509347545856     
          50          80 d0sk  0.27907842987019965     
          50          80 nskn -0.40897484793095118     
          50          80 nssn  0.17107966497875349     
          50          80 nnkk   4.8074265880735743E-003
          50          80 a     0.13238508225251983     
          50          80 axx  -0.88551671288951850     
          50          80 ckp   0.27551691754809676     
          50          80 rp    0.48806192106020480     
          50          80 mssn  -5.7344082825612465E-002
          50          80 mskn -0.40401906139919469     
          50          80 azx    9.0137000956134639E-002
          50          80 ap    0.27907842987019965     
          50          80 dtrt  0.57801797129681964     
          50          80 sgt    43.243342604952979     
          50          80 sgtt   79.121996224549989     
          50          80 sgtl   90.036513483681119     
          50          90 dsg    8.7797431266715229     
          50          90 dt   -0.25299312084242531     
          50          90 ayy  -0.23218000360227692     
          50          90 d    -0.25299312084242531     
          50          90 p      3.7637068038662064E-018
          50          90 azz  -0.33337287112234776     
          50          90 r    -0.48837804629816028     
          50          90 rt   -0.48837804629816028     
          50          90 rpt   0.48837804629816028     
          50          90 at    0.22192005491537511     
          50          90 d0sk  0.22192005491537511     
          50          90 nskn -0.41495685670309462     
          50          90 nssn  0.11443514826774036     
          50          90 nnkk   1.6968377960043344E-018
          50          90 a     0.22192005491537511     
          50          90 axx  -0.89880713247992916     
          50          90 ckp   0.28271713067879067     
          50          90 rp    0.48837804629816028     
          50          90 mssn -0.11443514826774033     
          50          90 mskn -0.41495685670309462     
          50          90 azx    3.2632532055199829E-017
          50          90 ap    0.22192005491537511     
          50          90 dtrt  0.51802721838149579     
          50          90 sgt    40.189853590635117     
          50          90 sgtt   80.379707181270234     
          50          90 sgtl   92.527981367110115     
          50         100 dsg    8.8139710501379174     
          50         100 dt   -0.20508433425410980     
          50         100 ayy  -0.24610783493184724     
          50         100 d    -0.28825454424210939     
          50         100 p     -1.0542953958950826E-002
          50         100 azz  -0.35776946314080493     
          50         100 r    -0.49869477863359879     
          50         100 rt   -0.46034151534205175     
          50         100 rpt   0.48806192106020474     
          50         100 at    0.13238508225251988     
          50         100 d0sk  0.16873631082085147     
          50         100 nskn -0.40401906139919480     
          50         100 nssn   5.7344082825612534E-002
          50         100 nnkk  -4.8074265880735699E-003
          50         100 a     0.31393509347545850     
          50         100 axx  -0.88551671288951850     
          50         100 ckp   0.27551691754809676     
          50         100 rp    0.48147830519095008     
          50         100 mssn -0.17107966497875349     
          50         100 mskn -0.40897484793095118     
          50         100 azx   -9.0137000956134597E-002
          50         100 ap    0.16873631082085153     
          50         100 dtrt  0.44550475553290936     
          50         100 sgt    37.241269534093540     
          50         100 sgtt   81.847228053543020     
          50         100 sgtl   94.675970640044028     
          50         110 dsg    8.9150663195805144     
          50         110 dt   -0.14770273705224821     
          50         110 ayy  -0.28724191197609267     
          50         110 d    -0.30829533393360409     
          50         110 p     -1.9974805091597405E-002
          50         110 azz  -0.42727900716215472     
          50         110 r    -0.49039270602048501     
          50         110 rt   -0.41602044081444661     
          50         110 rpt   0.47958757385440315     
          50         110 at     5.1505929861548276E-002
          50         110 d0sk  0.11641106987029495     
          50         110 nskn -0.37766727163717217     
          50         110 nssn   5.2854873966426000E-003
          50         110 nnkk  -9.3805127743149738E-003
          50         110 a     0.40181759885281160     
          50         110 axx  -0.84983082491690953     
          50         110 ckp   0.25451672244257867     
          50         110 rp    0.46478800416919469     
          50         110 mssn -0.22141513041560218     
          50         110 mskn -0.38593343303835836     
          50         110 azx  -0.16368132407735206     
          50         110 ap    0.11641106987029498     
          50         110 dtrt  0.35503721106369046     
          50         110 sgt    34.450385447896352     
          50         110 sgtt   83.559650489652938     
          50         110 sgtl   96.414558407385769     
          50         120 dsg    9.0816282597769629     
          50         120 dt    -8.5405851043183503E-002
          50         120 ayy  -0.35359551293381902     
          50         120 d    -0.31058054193893542     
          50         120 p     -2.7201279968884873E-002
          50         120 azz  -0.53139399719805791     
          50         120 r    -0.46304227127050906     
          50         120 rt   -0.35753845516517507     
          50         120 rpt   0.45905031122025053     
          50         120 at    -1.5196339827762783E-002
          50         120 d0sk   6.3201210056841539E-002
          50         120 nskn -0.33852531155860555     
          50         120 nssn  -3.7016783693658128E-002
          50         120 nnkk  -1.3244720276939062E-002
          50         120 a     0.47863573760994876     
          50         120 axx  -0.80333330621883592     
          50         120 ckp   0.22147882001652996     
          50         120 rp    0.43284470920094609     
          50         120 mssn -0.25957474970323813     
          50         120 mskn -0.34702701862722196     
          50         120 azx  -0.20745129013347943     
          50         120 ap     6.3201210056841595E-002
          50         120 dtrt  0.23887179073850348     
          50         120 sgt    31.878150505101342     
          50         120 sgtt   85.525502243839640     
          50         120 sgtl   97.698074885577228     
          50         130 dsg    9.3215300661198786     
          50         130 dt    -2.4468034829669163E-002
          50         130 ayy  -0.44156023175748771     
          50         130 d    -0.29249814736456548     
          50         130 p     -3.1234060831305348E-002
          50         130 azz  -0.65438077021909347     
          50         130 r    -0.41681809411925858     
          50         130 rt   -0.28717586347298957     
          50         130 rpt   0.42125904474521791     
          50         130 at    -6.3538481256486201E-002
          50         130 d0sk   1.0459202611061563E-002
          50         130 nskn -0.28970681247727664     
          50         130 nssn  -6.5989525568459814E-002
          50         130 nnkk  -1.5668945690253924E-002
          50         130 a     0.53752332512785761     
          50         130 axx  -0.76187090823484260     
          50         130 ckp   0.17925257261999616     
          50         130 rp    0.37877579468693018     
          50         130 mssn -0.28018297198467723     
          50         130 mskn -0.29468237319265006     
          50         130 azx  -0.21481661917659617     
          50         130 ap     1.0459202611061624E-002
          50         130 dtrt   8.5202267815137997E-002
          50         130 sgt    29.599723923755853     
          50         130 sgtt   87.730940380832195     
          50         130 sgtl   98.504059273405701     
          50         140 dsg    9.6569983488329267     
          50         140 dt     2.6819382778481712E-002
          50         140 ayy  -0.54448543033664065     
          50         140 d    -0.25204837789022971     
          50         140 p     -3.1342937762066710E-002
          50         140 azz  -0.77702999872314138     
          50         140 r    -0.35262805812749842     
          50         140 rt   -0.20693368963536199     
          50         140 rpt   0.36202992276918627     
          50         140 at    -9.0920440304737546E-002
          50         140 d0sk  -3.6301336971605841E-002
          50         140 nskn -0.23472628793402012     
          50         140 nssn  -7.9370721106132761E-002
          50         140 nnkk  -1.5941904945616515E-002
          50         140 a     0.57201150533556144     
          50         140 axx  -0.74058622042814737     
          50         140 ckp   0.13199497686501049     
          50         140 rp    0.29708901821037204     
          50         140 mssn -0.27924737031244334     
          50         140 mskn -0.23268563019169575     
          50         140 azx  -0.18759718541784817     
          50         140 ap    -3.6301336971605799E-002
          50         140 dtrt -0.12960375290142542     
          50         140 sgt    27.705280136738995     
          50         140 sgtt   90.138332299839888     
          50         140 sgtl   98.824214142887811     
          50         150 dsg    10.106731629517569     
          50         150 dt     5.8476413821084518E-002
          50         150 ayy  -0.64987903518161316     
          50         150 d    -0.19127211620432710     
          50         150 p     -2.7321954972962411E-002
          50         150 azz  -0.87866049665780033     
          50         150 r    -0.27297751098576489     
          50         150 rt   -0.12056978504859391     
          50         150 rpt   0.28134958839906982     
          50         150 at    -9.5975029797384884E-002
          50         150 d0sk  -6.7191834911567466E-002
          50         150 nskn -0.17886717594443446     
          50         150 nssn  -7.6464147146889774E-002
          50         150 nnkk  -1.3822536867296734E-002
